Property type,Price,Suburb,Postcode,Display address,Bedrooms,Bathrooms,Headline,url,Advert type,Advert name,Advert contact
ApartmentUnitFlat,$420,PENDLE HILL,2145,"10/105 Stapleton Street, Pendle Hill",2.0,1.0,Holding Received -Contact Christianne Saba for further info.,http://www.domain.com.au/10-105-stapleton-street-pendle-hill-nsw-2145-13552448,Agency,Hunters Agency & Co Merrylands,[{'name': 'Christianne Saba'}]
ApartmentUnitFlat,$420,WESTMEAD,2145,"6/4 Railway Parade, Westmead",2.0,1.0,BRAND NEW KITCHEN & BATHROOM,http://www.domain.com.au/6-4-railway-parade-westmead-nsw-2145-13553888,Agency,Ray White Westmead,"[{'name': 'George Jahshan', 'photoUrl': 'https://images.domain.com.au/img/13867/contact_906537.jpeg?mod=180710-105403'}]"
House,$420,WENTWORTHVILLE,2145,"45 Essington Street, Wentworthville",3.0,1.0,"""Spacious 3 bed room house located in Heart of Wentworthville""",http://www.domain.com.au/45-essington-street-wentworthville-nsw-2145-13530835,Agency,Professionals Parramatta,"[{'name': 'Parvinder  Singh', 'photoUrl': 'https://images.domain.com.au/img/16897/contact_926814.jpeg?mod=190115-131631'}]"
ApartmentUnitFlat,420,WESTMEAD,2145,"3/14 Alfred Street, Westmead",2.0,1.0,Recently Updated - Well Presented 2 Bedroom Apartment,http://www.domain.com.au/3-14-alfred-street-westmead-nsw-2145-13450723,Agency,Belle Property Parramatta,"[{'name': 'Property Management Department', 'photoUrl': 'https://images.domain.com.au/img/5927/contact_1441071.jpeg?mod=190923-160729'}]"
ApartmentUnitFlat,$420-440 Per Week,WESTMEAD,2145,"10/44-46 Lydbrook Street, Westmead",1.0,1.0,Location Location Location!!,http://www.domain.com.au/10-44-46-lydbrook-street-westmead-nsw-2145-12311490,Agency,Century 21 Advantage,[{'name': 'Leasing Team'}]
ApartmentUnitFlat,$420,WESTMEAD,2145,"8/22 Caroline Street, Westmead",3.0,1.0,Unbeatable Location & Price!,http://www.domain.com.au/8-22-caroline-street-westmead-nsw-2145-13494026,Agency,Belle Property Parramatta,"[{'name': 'Property Management Department', 'photoUrl': 'https://images.domain.com.au/img/5927/contact_1441071.jpeg?mod=190218-100832'}]"
ApartmentUnitFlat,LEASED BY ESER PROPERTY,GREYSTANES,2145,"44a Kiama Street, Greystanes",2.0,1.0,A LOVELY TWO BEDROOM HOME,http://www.domain.com.au/44a-kiama-street-greystanes-nsw-2145-13121158,Agency,ESER PROPERTY,"[{'name': 'Rachelle Nohra', 'photoUrl': 'https://images.domain.com.au/img/29717/contact_1383813.jpeg?mod=170502-182424'}]"
ApartmentUnitFlat,$420,WESTMEAD,2145,"13/2-6 Fraser st, Westmead",2.0,2.0,Nearly New Apartments,http://www.domain.com.au/13-2-6-fraser-st-westmead-nsw-2145-13492240,Agency,Sincere Real Estate Australia ,"[{'name': 'Mack Sun', 'photoUrl': 'https://images.domain.com.au/img/32812/contact_1649444.jpeg?mod=190805-170018'}]"
ApartmentUnitFlat,$420,WESTMEAD,2145,"3/24 Caroline St, Westmead",2.0,1.0,Just Minuets Walk to Westmead Hospital & Railway Station,http://www.domain.com.au/3-24-caroline-st-westmead-nsw-2145-8852446,Agency,Brightland Real Estate,"[{'name': 'John Luong', 'photoUrl': 'https://images.domain.com.au/img/13248/contact_1256128.JPG?mod=180323-144210'}]"
Duplex,$420,GIRRAWEEN,2145,"2/43A Carinya Road, Girraween",2.0,1.0,Modern Living in Prime Location,http://www.domain.com.au/2-43a-carinya-road-girraween-nsw-2145-10510399,Agency,LJ Hooker Toongabbie,"[{'name': 'Toongabbie Rentals', 'photoUrl': 'https://images.domain.com.au/img/15098/contact_1283964.JPG?mod=160621-111730'}]"
House,$420,CONSTITUTION HILL,2145,"23 HART DRIVE, Constitution Hill",2.0,1.0,"2 - 3 BEDROOM HOME, POLISHED FLOORS, FRESHLY PAINTED, REMOTE GARAGE, DISHWASHER",http://www.domain.com.au/23-hart-drive-constitution-hill-nsw-2145-13467839,Agency,One Agency Peter Vasiliou,"[{'name': 'Peter  Vasiliou', 'photoUrl': 'https://images.domain.com.au/img/20855/contact_1170761.JPG?mod=171020-122618'}]"
House,$410pw,SOUTH WENTWORTHVILLE,2145,"9 Northcott Street, South Wentworthville",3.0,1.0,Family Home! Neat & tidy,http://www.domain.com.au/9-northcott-street-south-wentworthville-nsw-2145-13506449,Agency,Professionals Merrylands,"[{'name': 'David Tran', 'photoUrl': 'https://images.domain.com.au/img/5849/contact_727710.JPG?mod=180920-175721'}]"
ApartmentUnitFlat,$410-$430 Per Week,WENTWORTHVILLE,2145,"7/67-73 Lane Street, Wentworthville",2.0,1.0,Modern 2 Bedroom Unit,http://www.domain.com.au/7-67-73-lane-street-wentworthville-nsw-2145-9298288,Agency,Century 21 Advantage,[{'name': 'Leasing Team'}]
ApartmentUnitFlat,Deposite Taken,GIRRAWEEN,2145,"4/227-231 TARGO ROAD, Girraween",2.0,1.0,Perfect Location & Walk to School !!,http://www.domain.com.au/4-227-231-targo-road-girraween-nsw-2145-13478565,Agency,Ray White Seven Hills,"[{'name': 'Parth Joshi', 'photoUrl': 'https://images.domain.com.au/img/26871/contact_1275931.jpeg?mod=180710-112842'}]"
ApartmentUnitFlat,$410,WESTMEAD,2145,"6/33 Queens Road, Westmead",2.0,1.0,A MUST TO INSPECT!!!,http://www.domain.com.au/6-33-queens-road-westmead-nsw-2145-13535532,Agency,Ray White Westmead,[{'name': 'Reception Westmead'}]
ApartmentUnitFlat,$410,WESTMEAD,2145,"15/5-9 Mowle Street, Westmead",2.0,2.0,Stylishly Tiled 2 Bedroom Unit with Ensuite.,http://www.domain.com.au/15-5-9-mowle-street-westmead-nsw-2145-13543471,Agency,Ray White Westmead,"[{'name': 'George Jahshan', 'photoUrl': 'https://images.domain.com.au/img/13867/contact_906537.jpeg?mod=180710-105403'}]"
ApartmentUnitFlat,$410,WESTMEAD,2145,"4/4 Queens Road, Westmead",3.0,1.0,A MUST TO INSPECT!!!,http://www.domain.com.au/4-4-queens-road-westmead-nsw-2145-13522184,Agency,Ray White Westmead,[{'name': 'Reception Westmead'}]
Townhouse,$410 per week,GIRRAWEEN,2145,"4/112-114 Targo Road, Girraween",2.0,1.0,Well Presented Townhouse!,http://www.domain.com.au/4-112-114-targo-road-girraween-nsw-2145-13464032,Agency,Elders Real Estate Toongabbie,"[{'name': 'Rentals Team', 'photoUrl': 'https://images.domain.com.au/img/4202/contact_697070.jpeg?mod=190221-135429'}]"
Villa,410,WENTWORTHVILLE,2145,"7A Fulton Ave, Wentworthville",2.0,1.0,Cosy and Comfortable granny flat up for grabs!,http://www.domain.com.au/7a-fulton-ave-wentworthville-nsw-2145-13559339,Agency,Ray White Westmead,[{'name': 'Nick Jahshan'}]
ApartmentUnitFlat,$410 PW,PENDLE HILL,2145,"9/55 Stapleton Street, Pendle Hill",2.0,1.0,Two Bedroom Unit Delight In Pendle Hill,http://www.domain.com.au/9-55-stapleton-street-pendle-hill-nsw-2145-13451516,Agency,Laing+Simmons Wentworthville,[{'name': 'Sharna Dries'}]
ApartmentUnitFlat,$410,WESTMEAD,2145,"8 Caroline Street, Westmead",2.0,1.0,Neat & Tidy Older Style Unit Minutes Walk To Westmead Station & Parramatta Park,http://www.domain.com.au/8-caroline-street-westmead-nsw-2145-13328123,Agency,Ray Wehbe Eeal Estate,[{'name': ''}]
ApartmentUnitFlat,$410,MAYS HILL,2145,"17/11-15 Peggy Street, Mays Hill",1.0,1.0,Spacious 1 bedroom unit for lease,http://www.domain.com.au/17-11-15-peggy-street-mays-hill-nsw-2145-11477896,Agency,The Property Investors Alliance,"[{'name': '(Effie) Wei Wang', 'photoUrl': 'https://images.domain.com.au/img/8256/contact_1631191.jpeg?mod=190530-163054'}]"
ApartmentUnitFlat,Deposit Taken!,WENTWORTHVILLE,2145,"13/41-49 Lane Street, Wentworthville",2.0,1.0,Spacious and renovated!!!,http://www.domain.com.au/13-41-49-lane-street-wentworthville-nsw-2145-13495913,Agency,SquareM Realty,"[{'name': 'Roopesh Darvatkar', 'photoUrl': 'https://images.domain.com.au/img/32824/contact_1649256.jpeg?mod=190826-190257'}]"
ApartmentUnitFlat,$410 per week,WENTWORTHVILLE,2145,"14/25-27 Lane St, Wentworthville",2.0,1.0,CLOSE TO EVERYTHING,http://www.domain.com.au/14-25-27-lane-st-wentworthville-nsw-2145-13549476,Agency,Tracy Roberts Real Estate Wentworthville,[{'name': 'Zac Palmer'}]
ApartmentUnitFlat,$410 per week,WESTMEAD,2145,"207/160 Great Western Highway, Westmead",1.0,1.0,New and Cozy Unit,http://www.domain.com.au/207-160-great-western-highway-westmead-nsw-2145-13491506,Agency,Ray White Wetherill Park,"[{'name': 'Samantha Stevens', 'photoUrl': 'https://images.domain.com.au/img/2373/contact_1116600.jpeg?mod=190920-150606'}]"
ApartmentUnitFlat,$410,PENDLE HILL,2145,"10/75-77 Stapleton Street, Pendle Hill",2.0,1.0,Affordable Living!,http://www.domain.com.au/10-75-77-stapleton-street-pendle-hill-nsw-2145-13522496,Agency,Ray White Merrylands,[{'name': 'Ray White Merrylands'}]
ApartmentUnitFlat,$410,WESTMEAD,2145,"8 Caroline Street, Westmead",2.0,1.0,Neat & Tidy Older Style Unit Minutes Walk To Westmead Station & Parramatta Park,http://www.domain.com.au/8-caroline-street-westmead-nsw-2145-13542059,Agency,Ray Wehbe Eeal Estate,[{'name': ''}]
ApartmentUnitFlat,$410-$430 Per Week,WENTWORTHVILLE,2145,"37/53-55 Veron Street, Wentworthville",1.0,1.0,Near New 1 Bedroom Apartment!!,http://www.domain.com.au/37-53-55-veron-street-wentworthville-nsw-2145-10074540,Agency,Century 21 Advantage,[{'name': 'Leasing Team'}]
House,$450 Per Week,SOUTH WENTWORTHVILLE,2145,"46 Richmond Street, South Wentworthville",2.0,1.0,Two bedroom house in convenient location!,http://www.domain.com.au/46-richmond-street-south-wentworthville-nsw-2145-13543360,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$408,MAYS HILL,2145,"9/206-208 Burnett Street, Mays Hill",2.0,3.0,Brand new 2 bedroom apartment - Affordable Housing Scheme from $408 pw,http://www.domain.com.au/9-206-208-burnett-street-mays-hill-nsw-2145-13554683,Agency,Echorealty,[{'name': ''}]
ApartmentUnitFlat,$405 PW,PENDLE HILL,2145,"22/261 Dunmore Street, Pendle Hill",2.0,1.0,Prime Location,http://www.domain.com.au/22-261-dunmore-street-pendle-hill-nsw-2145-13540829,Agency,Laing+Simmons Wentworthville,[{'name': 'Sharna Dries'}]
House,$400 per week,WENTWORTHVILLE,2145,"16 Layton Street, Wentworthville",2.0,1.0,Warm & Cosy renovated home!,http://www.domain.com.au/16-layton-street-wentworthville-nsw-2145-13385457,Agency,Better Buildings Realty,[{'name': 'Better Buildings Realty'}]
House,$400 per week,WENTWORTHVILLE,2145,"23A Jordan street, Wentworthville",2.0,1.0,Brand new 2 Bedroom,http://www.domain.com.au/23a-jordan-street-wentworthville-nsw-2145-11801724,Agency,Tracy Roberts Real Estate Wentworthville,[{'name': 'Zac Palmer'}]
House,$400,MAYS HILL,2145,"2 PATRICIA STREET, Mays Hill",2.0,1.0,BRICK HOUSE - MAYS HILL,http://www.domain.com.au/2-patricia-street-mays-hill-nsw-2145-12973895,Agency,Town and Country Real Estate Merrylands,[{'name': ''}]
ApartmentUnitFlat,$400,WENTWORTHVILLE,2145,"1/217 DUNMORE STREET, Wentworthville",2.0,1.0,UPDATED 2 BEDROOM UNIT!,http://www.domain.com.au/1-217-dunmore-street-wentworthville-nsw-2145-13407094,Agency,Ray White Merrylands,[{'name': 'Ray White Merrylands'}]
ApartmentUnitFlat,$400- $420 per week!!,WESTMEAD,2145,"5/16-24 Lydbrook Street, Westmead",2.0,1.0,Excellent location and modern apartment!!,http://www.domain.com.au/5-16-24-lydbrook-street-westmead-nsw-2145-10515199,Agency,First National Real Estate Westsyde,"[{'name': 'Rentals Team', 'photoUrl': 'https://images.domain.com.au/img/26399/contact_1267822.jpeg?mod=190923-142719'}]"
House,$400 - $420 per week,PENDLE HILL,2145,"8 Levy Street, Pendle Hill",3.0,1.0,3 Bedroom Home in peaceful street,http://www.domain.com.au/8-levy-street-pendle-hill-nsw-2145-13403871,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,Deposit Taken!,WESTMEAD,2145,"3/20 Caroline Street, Westmead",2.0,1.0,"Centrally located from Park, Hospital and Train Station..",http://www.domain.com.au/3-20-caroline-street-westmead-nsw-2145-13481237,Agency,SquareM Realty,"[{'name': 'Roopesh Darvatkar', 'photoUrl': 'https://images.domain.com.au/img/32824/contact_1649256.jpeg?mod=190826-190257'}]"
ApartmentUnitFlat,$400 Per Week,PENDLE HILL,2145,"158 (Rear) Pendle Way, Pendle Hill",3.0,1.0,3 BEDROOM APARTMENT,http://www.domain.com.au/158-rear-pendle-way-pendle-hill-nsw-2145-13489025,Agency,Proud Real Estate,"[{'name': 'Rohina Sidiqe', 'photoUrl': 'https://images.domain.com.au/img/31907/contact_1571872.jpeg?mod=190712-001503'}]"
ApartmentUnitFlat,$400 PW,PENDLE HILL,2145,"1/90-92 Stapleton Street, Pendle Hill",2.0,1.0,Modern Two Bedroom Unit,http://www.domain.com.au/1-90-92-stapleton-street-pendle-hill-nsw-2145-13483683,Agency,Laing+Simmons Wentworthville,[{'name': 'Sharna Dries'}]
ApartmentUnitFlat,$400,WESTMEAD,2145,"5/29-31 Lydbrook Street, Westmead",1.0,1.0,"SPACIOUS, SUNNY APARTMENT",http://www.domain.com.au/5-29-31-lydbrook-street-westmead-nsw-2145-13336934,Agency,Richardson & Wrench Parramatta,"[{'name': 'Maureen Swan', 'photoUrl': 'https://images.domain.com.au/img/4205/contact_1482891.jpeg?mod=180531-141324'}]"
Villa,$400,WENTWORTHVILLE,2145,"4/19 Stapleton Street, Wentworthville",2.0,1.0,HOLDING DEPOSIT RECEIVED,http://www.domain.com.au/4-19-stapleton-street-wentworthville-nsw-2145-13402535,Agency,Richardson & Wrench Parramatta,"[{'name': 'Alex  Abboud', 'photoUrl': 'https://images.domain.com.au/img/4205/contact_1483270.jpeg?mod=190819-155220'}]"
ApartmentUnitFlat,$400 wk,SOUTH WENTWORTHVILLE,2145,"15/1-9 Florence Street, South Wentworthville",1.0,1.0,Stunning One Bedroom Appartment Now Avaliable,http://www.domain.com.au/15-1-9-florence-street-south-wentworthville-nsw-2145-12682721,Agency,LJ Hooker Baulkham Hills,"[{'name': 'Tony Nehme', 'photoUrl': 'https://images.domain.com.au/img/23422/contact_1155449.jpeg?mod=190215-114255'}]"
ApartmentUnitFlat,$400 per week,WESTMEAD,2145,"13/174-176 Bridge Road, Westmead",2.0,2.0,Deposit Taken,http://www.domain.com.au/13-174-176-bridge-road-westmead-nsw-2145-13332494,Agency,Ray White Parramatta/Oatlands/Northmead,[{'name': 'Ray White Parramatta'}]
ApartmentUnitFlat,$400,WESTMEAD,2145,"5/211 Hawksbury Rd, Westmead",2.0,1.0,Freshly painted through-out plus a Brand new Kitchen,http://www.domain.com.au/5-211-hawksbury-rd-westmead-nsw-2145-13474185,Agency,HAUS PROPERTIES GROUP Quakers Hill/Harris Park,[{'name': 'Jasmine Sandhu'}]
ApartmentUnitFlat,$400,WENTWORTHVILLE,2145,"86/300-308 Great Western Highway, Wentworthville",1.0,1.0,Nearly New one bed apartment in Wentworthville plus one week FREE rent if move in before 31/10/2019!,http://www.domain.com.au/86-300-308-great-western-highway-wentworthville-nsw-2145-12807438,Agency,The Property Investors Alliance,"[{'name': '(Effie) Wei Wang', 'photoUrl': 'https://images.domain.com.au/img/8256/contact_1631191.jpeg?mod=190530-163054'}]"
House,$380-$400 Per Week,WENTWORTHVILLE,2145,"1/6B Killeen Street, Wentworthville",2.0,1.0,Brand New Granny Flat!!,http://www.domain.com.au/1-6b-killeen-street-wentworthville-nsw-2145-13517015,Agency,Century 21 Advantage,[{'name': 'Leasing Team'}]
Villa,$400 - $420 per week,CONSTITUTION HILL,2145,"10/15-17 Hart Drive, Constitution Hill",2.0,1.0,Great & Convenient Villa,http://www.domain.com.au/10-15-17-hart-drive-constitution-hill-nsw-2145-13468213,Agency,Best Real Estate,[{'name': 'John Byrnes'}]
ApartmentUnitFlat,$400.00 Per Week,WESTMEAD,2145,"2/24-28 Reid Avenue, Westmead",1.0,1.0,One Bedroom Unit In Excellent Location,http://www.domain.com.au/2-24-28-reid-avenue-westmead-nsw-2145-7320866,Agency,Laing+Simmons Parramatta,"[{'name': 'Cintia Elkhoury', 'photoUrl': 'https://images.domain.com.au/img/2834/contact_1654625.jpeg?mod=190823-105940'}]"
ApartmentUnitFlat,$400-$420 Per Week,WENTWORTHVILLE,2145,"6/37-39 Lane Street, Wentworthville",2.0,1.0,5 Minutes walk to Railway Station,http://www.domain.com.au/6-37-39-lane-street-wentworthville-nsw-2145-13517750,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$395 per week,WENTWORTHVILLE,2145,"82/304 Great Western Highway, Wentworthville",1.0,1.0,Modern 1 bedroom apartments for lease!,http://www.domain.com.au/82-304-great-western-highway-wentworthville-nsw-2145-12056564,Agency,Better Buildings Realty,[{'name': 'Better Buildings Realty'}]
ApartmentUnitFlat,$395,WESTMEAD,2145,"13/14 Central Ave, Westmead",2.0,1.0,Recently renovated Unit!,http://www.domain.com.au/13-14-central-ave-westmead-nsw-2145-13542221,Agency,Ray White Westmead,[{'name': 'Reception Westmead'}]
House,$395 Per Week,GREYSTANES,2145,"42 Whalans Road, Greystanes",3.0,1.0,Freshly Painted Family Home,http://www.domain.com.au/42-whalans-road-greystanes-nsw-2145-13357738,Agency,Riverbank Real Estate,[{'name': 'Alanna Stephens'}]
Studio,Deposit Taken,WENTWORTHVILLE,2145,"27a Jordan street, Wentworthville",2.0,2.0,Fully Tiled Granny flat,http://www.domain.com.au/27a-jordan-street-wentworthville-nsw-2145-13511291,Agency,Great Nationwide Real Estate,[{'name': ''}]
ApartmentUnitFlat,$390,PENDLE HILL,2145,"6/71-73 Stapleton Street, Pendle Hill",2.0,1.0,Deposit Taken,http://www.domain.com.au/6-71-73-stapleton-street-pendle-hill-nsw-2145-13449887,Agency,Ray White Parramatta/Oatlands/Northmead,[{'name': 'Ray White Parramatta'}]
ApartmentUnitFlat,$390 per week,WENTWORTHVILLE,2145,"32A Emert St, Wentworthville",3.0,1.0,LOCATION!! LOCATION!!,http://www.domain.com.au/32a-emert-st-wentworthville-nsw-2145-13553543,Agency,For Sale By Owner Australia,[{'name': 'For Rent (NSW)'}]
Townhouse,$390,WESTMEAD,2145,"6/18 Hainsworth Street, Westmead",2.0,1.0,RENOVATED TOWNHOUSE IN PRIME LOCATION,http://www.domain.com.au/6-18-hainsworth-street-westmead-nsw-2145-13476897,Agency,Richardson & Wrench Parramatta,"[{'name': 'Rebecca Bell', 'photoUrl': 'https://images.domain.com.au/img/4205/contact_1638546.jpeg?mod=190923-155530'}]"
